filename	scene_label
audio/bus-prague-1207-45493-s6.wav	bus
audio/bus-prague-1207-44175-s6.wav	bus
audio/bus-prague-1194-45352-s6.wav	bus
audio/bus-stockholm-218-6583-s6.wav	bus
audio/bus-stockholm-218-6571-s6.wav	bus
audio/bus-stockholm-218-6570-s6.wav	bus
audio/bus-vienna-219-6594-s6.wav	bus
audio/bus-vienna-219-6625-s6.wav	bus
audio/bus-vienna-219-6627-s6.wav	bus
audio/bus-barcelona-210-6411-s6.wav	bus
audio/bus-helsinki-211-6457-s6.wav	bus
audio/bus-lisbon-1223-45220-s6.wav	bus
audio/metro-barcelona-220-6680-a.wav	metro
audio/metro-barcelona-220-6651-a.wav	metro
audio/metro-barcelona-220-6672-a.wav	metro
audio/metro-helsinki-222-6753-a.wav	metro
audio/metro-helsinki-221-6692-a.wav	metro
audio/metro-helsinki-222-6724-a.wav	metro
audio/metro-lisbon-1199-44865-a.wav	metro
audio/metro-lisbon-1224-44455-a.wav	metro
audio/metro-lisbon-1224-44776-a.wav	metro
audio/metro-london-223-6778-a.wav	metro
audio/metro-london-223-6780-a.wav	metro
audio/metro-london-223-6777-a.wav	metro
audio/metro-lyon-1206-45016-a.wav	metro
audio/metro-lyon-1181-44891-a.wav	metro
audio/metro-lyon-1201-44608-a.wav	metro
audio/metro-milan-1197-45249-a.wav	metro
audio/metro-milan-1197-44875-a.wav	metro
audio/metro-milan-1197-45145-a.wav	metro
audio/metro-paris-225-6804-a.wav	metro
audio/metro-paris-224-6784-a.wav	metro
audio/metro-paris-224-6793-a.wav	metro
audio/metro-prague-1213-44212-a.wav	metro
audio/metro-prague-1213-45130-a.wav	metro
audio/metro-prague-1204-44165-a.wav	metro
audio/metro-stockholm-227-6821-a.wav	metro
audio/metro-stockholm-227-6820-a.wav	metro
audio/metro-stockholm-227-6839-a.wav	metro
audio/metro-vienna-228-6866-a.wav	metro
audio/metro-vienna-228-6855-a.wav	metro
audio/metro-vienna-228-6867-a.wav	metro
audio/metro-barcelona-220-6678-a.wav	metro
audio/metro-helsinki-221-6699-a.wav	metro
audio/metro-lisbon-1199-44751-a.wav	metro
audio/metro-barcelona-220-6677-b.wav	metro
audio/metro-barcelona-220-6681-b.wav	metro
audio/metro-barcelona-220-6631-b.wav	metro
audio/metro-helsinki-221-6682-b.wav	metro
audio/metro-helsinki-221-6683-b.wav	metro
audio/metro-helsinki-222-6709-b.wav	metro
audio/metro-lisbon-1199-45418-b.wav	metro
audio/metro-lisbon-1199-45637-b.wav	metro
audio/metro-lisbon-1224-45653-b.wav	metro
audio/metro-london-223-6774-b.wav	metro
audio/metro-london-223-6773-b.wav	metro
audio/metro-london-223-6777-b.wav	metro
audio/metro-lyon-1181-44494-b.wav	metro
audio/metro-lyon-1201-45136-b.wav	metro
audio/metro-lyon-1201-44196-b.wav	metro
audio/metro-milan-1218-45486-b.wav	metro
audio/metro-milan-1218-44438-b.wav	metro
audio/metro-milan-1218-44544-b.wav	metro
audio/metro-paris-226-6811-b.wav	metro
audio/metro-paris-225-6796-b.wav	metro
audio/metro-paris-226-6807-b.wav	metro
audio/metro-prague-1213-44982-b.wav	metro
audio/metro-prague-1213-45018-b.wav	metro
audio/metro-prague-1204-44537-b.wav	metro
audio/metro-stockholm-227-6834-b.wav	metro
audio/metro-stockholm-227-6823-b.wav	metro
audio/metro-stockholm-227-6835-b.wav	metro
audio/metro-vienna-228-6854-b.wav	metro
audio/metro-vienna-228-6873-b.wav	metro
audio/metro-vienna-228-6880-b.wav	metro
audio/metro-barcelona-220-6663-b.wav	metro
audio/metro-helsinki-222-6720-b.wav	metro
audio/metro-lisbon-1199-45513-b.wav	metro
audio/metro-barcelona-220-6670-c.wav	metro
audio/metro-barcelona-220-6677-c.wav	metro
audio/metro-barcelona-220-6644-c.wav	metro
audio/metro-helsinki-221-6687-c.wav	metro
audio/metro-helsinki-222-6709-c.wav	metro
audio/metro-helsinki-221-6692-c.wav	metro
audio/metro-lisbon-1217-45062-c.wav	metro
audio/metro-lisbon-1199-44930-c.wav	metro
audio/metro-lisbon-1217-44266-c.wav	metro
audio/metro-london-223-6767-c.wav	metro
audio/metro-london-223-6769-c.wav	metro
audio/metro-london-223-6776-c.wav	metro
audio/metro-lyon-1206-44910-c.wav	metro
audio/metro-lyon-1201-44668-c.wav	metro
audio/metro-lyon-1181-44581-c.wav	metro
audio/metro-milan-1218-44276-c.wav	metro
audio/metro-milan-1218-45486-c.wav	metro
audio/metro-milan-1197-45364-c.wav	metro
audio/metro-paris-226-6814-c.wav	metro
audio/metro-paris-224-6792-c.wav	metro
audio/metro-paris-225-6800-c.wav	metro
audio/metro-prague-1163-44094-c.wav	metro
audio/metro-prague-1213-45266-c.wav	metro
audio/metro-prague-1213-44806-c.wav	metro
audio/metro-stockholm-227-6841-c.wav	metro
audio/metro-stockholm-227-6842-c.wav	metro
audio/metro-stockholm-227-6850-c.wav	metro
audio/metro-vienna-228-6886-c.wav	metro
audio/metro-vienna-228-6876-c.wav	metro
audio/metro-vienna-228-6867-c.wav	metro
audio/metro-barcelona-220-6676-c.wav	metro
audio/metro-helsinki-222-6710-c.wav	metro
audio/metro-lisbon-1199-44150-c.wav	metro
audio/metro-barcelona-220-6641-s1.wav	metro
audio/metro-barcelona-220-6670-s1.wav	metro
audio/metro-barcelona-220-6648-s1.wav	metro
audio/metro-helsinki-222-6764-s1.wav	metro
audio/metro-helsinki-222-6728-s1.wav	metro
audio/metro-helsinki-222-6730-s1.wav	metro
audio/metro-lisbon-1217-45455-s1.wav	metro
audio/metro-lisbon-1199-44282-s1.wav	metro
audio/metro-lisbon-1217-44266-s1.wav	metro
audio/metro-london-223-6777-s1.wav	metro
audio/metro-london-223-6775-s1.wav	metro
audio/metro-london-223-6773-s1.wav	metro
audio/metro-lyon-1206-44172-s1.wav	metro
audio/metro-lyon-1201-45591-s1.wav	metro
audio/metro-lyon-1206-44343-s1.wav	metro
audio/metro-milan-1197-44975-s1.wav	metro
audio/metro-milan-1218-44544-s1.wav	metro
audio/metro-milan-1218-45117-s1.wav	metro
audio/metro-paris-224-6789-s1.wav	metro
audio/metro-paris-226-6809-s1.wav	metro
audio/metro-paris-226-6808-s1.wav	metro
audio/metro-prague-1213-44857-s1.wav	metro
audio/metro-prague-1213-45266-s1.wav	metro
audio/metro-prague-1204-45499-s1.wav	metro
audio/metro-stockholm-227-6831-s1.wav	metro
audio/metro-stockholm-227-6847-s1.wav	metro
audio/metro-stockholm-227-6841-s1.wav	metro
audio/metro-vienna-228-6884-s1.wav	metro
audio/metro-vienna-228-6885-s1.wav	metro
audio/metro-vienna-228-6879-s1.wav	metro
audio/metro-barcelona-220-6645-s1.wav	metro
audio/metro-helsinki-221-6683-s1.wav	metro
audio/metro-lisbon-1224-45411-s1.wav	metro
audio/metro-barcelona-220-6657-s2.wav	metro
audio/metro-barcelona-220-6648-s2.wav	metro
audio/metro-barcelona-220-6662-s2.wav	metro
audio/metro-helsinki-221-6696-s2.wav	metro
audio/metro-helsinki-222-6755-s2.wav	metro
audio/metro-helsinki-222-6713-s2.wav	metro
audio/metro-lisbon-1199-44306-s2.wav	metro
audio/metro-lisbon-1224-45411-s2.wav	metro
audio/metro-lisbon-1217-45279-s2.wav	metro
audio/metro-london-223-6769-s2.wav	metro
audio/metro-london-223-6776-s2.wav	metro
audio/metro-london-223-6767-s2.wav	metro
audio/metro-lyon-1181-45374-s2.wav	metro
audio/metro-lyon-1206-44940-s2.wav	metro
audio/metro-lyon-1206-44910-s2.wav	metro
audio/metro-milan-1197-44478-s2.wav	metro
audio/metro-milan-1218-45117-s2.wav	metro
audio/metro-milan-1197-45145-s2.wav	metro
audio/metro-paris-224-6782-s2.wav	metro
audio/metro-paris-224-6792-s2.wav	metro
audio/metro-paris-226-6816-s2.wav	metro
audio/metro-prague-1213-45711-s2.wav	metro
audio/metro-prague-1204-45660-s2.wav	metro
audio/metro-prague-1204-45313-s2.wav	metro
audio/metro-stockholm-227-6835-s2.wav	metro
audio/metro-stockholm-227-6821-s2.wav	metro
audio/metro-stockholm-227-6825-s2.wav	metro
audio/metro-vienna-228-6854-s2.wav	metro
audio/metro-vienna-228-6870-s2.wav	metro
audio/metro-vienna-228-6888-s2.wav	metro
audio/metro-barcelona-220-6656-s2.wav	metro
audio/metro-helsinki-222-6728-s2.wav	metro
audio/metro-lisbon-1217-45102-s2.wav	metro
audio/metro-barcelona-220-6643-s3.wav	metro
audio/metro-barcelona-220-6661-s3.wav	metro
audio/metro-barcelona-220-6638-s3.wav	metro
audio/metro-helsinki-222-6702-s3.wav	metro
audio/metro-helsinki-222-6704-s3.wav	metro
audio/metro-helsinki-221-6684-s3.wav	metro
audio/metro-lisbon-1199-44306-s3.wav	metro
audio/metro-lisbon-1199-45684-s3.wav	metro
audio/metro-lisbon-1217-45062-s3.wav	metro
audio/metro-london-223-6780-s3.wav	metro
audio/metro-london-223-6776-s3.wav	metro
audio/metro-london-223-6769-s3.wav	metro
audio/metro-lyon-1201-45026-s3.wav	metro
audio/metro-lyon-1201-45023-s3.wav	metro
audio/metro-lyon-1201-44158-s3.wav	metro
audio/metro-milan-1197-45069-s3.wav	metro
audio/metro-milan-1197-45204-s3.wav	metro
audio/metro-milan-1218-44276-s3.wav	metro
audio/metro-paris-225-6795-s3.wav	metro
audio/metro-paris-225-6806-s3.wav	metro
audio/metro-paris-225-6804-s3.wav	metro
audio/metro-prague-1163-44148-s3.wav	metro
audio/metro-prague-1163-44340-s3.wav	metro
audio/metro-prague-1204-44165-s3.wav	metro
audio/metro-stockholm-227-6840-s3.wav	metro
audio/metro-stockholm-227-6834-s3.wav	metro
audio/metro-stockholm-227-6839-s3.wav	metro
audio/metro-vienna-228-6860-s3.wav	metro
audio/metro-vienna-228-6864-s3.wav	metro
audio/metro-vienna-228-6886-s3.wav	metro
audio/metro-barcelona-220-6668-s3.wav	metro
audio/metro-helsinki-222-6729-s3.wav	metro
audio/metro-lisbon-1224-44776-s3.wav	metro
audio/metro-barcelona-220-6650-s4.wav	metro
audio/metro-barcelona-220-6642-s4.wav	metro
audio/metro-barcelona-220-6649-s4.wav	metro
audio/metro-helsinki-222-6725-s4.wav	metro
audio/metro-helsinki-222-6759-s4.wav	metro
audio/metro-helsinki-222-6727-s4.wav	metro
audio/metro-lisbon-1217-44324-s4.wav	metro
audio/metro-lisbon-1224-45653-s4.wav	metro
audio/metro-lisbon-1199-44751-s4.wav	metro
audio/metro-london-223-6777-s4.wav	metro
audio/metro-london-223-6776-s4.wav	metro
audio/metro-london-223-6780-s4.wav	metro
audio/metro-lyon-1201-44437-s4.wav	metro
audio/metro-lyon-1181-45575-s4.wav	metro
audio/metro-lyon-1181-44168-s4.wav	metro
audio/metro-milan-1218-44325-s4.wav	metro
audio/metro-milan-1197-45646-s4.wav	metro
audio/metro-milan-1197-44975-s4.wav	metro
audio/metro-paris-226-6816-s4.wav	metro
audio/metro-paris-224-6792-s4.wav	metro
audio/metro-paris-224-6782-s4.wav	metro
audio/metro-prague-1204-44165-s4.wav	metro
audio/metro-prague-1204-45313-s4.wav	metro
audio/metro-prague-1163-44148-s4.wav	metro
audio/metro-stockholm-227-6829-s4.wav	metro
audio/metro-stockholm-227-6831-s4.wav	metro
audio/metro-stockholm-227-6842-s4.wav	metro
audio/metro-vienna-228-6888-s4.wav	metro
audio/metro-vienna-228-6859-s4.wav	metro
audio/metro-vienna-228-6879-s4.wav	metro
audio/metro-barcelona-220-6656-s4.wav	metro
audio/metro-helsinki-222-6751-s4.wav	metro
audio/metro-lisbon-1224-44603-s4.wav	metro
audio/metro-barcelona-220-6676-s5.wav	metro
audio/metro-barcelona-220-6656-s5.wav	metro
audio/metro-barcelona-220-6644-s5.wav	metro
audio/metro-helsinki-222-6722-s5.wav	metro
audio/metro-helsinki-221-6687-s5.wav	metro
audio/metro-helsinki-222-6729-s5.wav	metro
audio/metro-lisbon-1199-44282-s5.wav	metro
audio/metro-lisbon-1199-45154-s5.wav	metro
audio/metro-lisbon-1224-44776-s5.wav	metro
audio/metro-london-223-6776-s5.wav	metro
audio/metro-london-223-6774-s5.wav	metro
audio/metro-london-223-6773-s5.wav	metro
audio/metro-lyon-1206-44814-s5.wav	metro
audio/metro-lyon-1181-45374-s5.wav	metro
audio/metro-lyon-1201-44530-s5.wav	metro
audio/metro-milan-1197-45145-s5.wav	metro
audio/metro-milan-1197-44929-s5.wav	metro
audio/metro-milan-1197-44975-s5.wav	metro
audio/metro-paris-224-6781-s5.wav	metro
audio/metro-paris-226-6817-s5.wav	metro
audio/metro-paris-226-6815-s5.wav	metro
audio/metro-prague-1213-44857-s5.wav	metro
audio/metro-prague-1163-45310-s5.wav	metro
audio/metro-prague-1163-45469-s5.wav	metro
audio/metro-stockholm-227-6821-s5.wav	metro
audio/metro-stockholm-227-6834-s5.wav	metro
audio/metro-stockholm-227-6823-s5.wav	metro
audio/metro-vienna-228-6867-s5.wav	metro
audio/metro-vienna-228-6872-s5.wav	metro
audio/metro-vienna-228-6854-s5.wav	metro
audio/metro-barcelona-220-6666-s5.wav	metro
audio/metro-helsinki-222-6709-s5.wav	metro
audio/metro-lisbon-1224-45017-s5.wav	metro
audio/metro-barcelona-220-6640-s6.wav	metro
audio/metro-barcelona-220-6645-s6.wav	metro
audio/metro-barcelona-220-6636-s6.wav	metro
audio/metro-helsinki-222-6700-s6.wav	metro
audio/metro-helsinki-222-6729-s6.wav	metro
audio/metro-helsinki-222-6728-s6.wav	metro
audio/metro-lisbon-1217-45279-s6.wav	metro
audio/metro-lisbon-1199-44306-s6.wav	metro
audio/metro-lisbon-1199-45684-s6.wav	metro
audio/metro-london-223-6773-s6.wav	metro
audio/metro-london-223-6768-s6.wav	metro
audio/metro-london-223-6776-s6.wav	metro
audio/metro-lyon-1181-45374-s6.wav	metro
audio/metro-lyon-1201-45023-s6.wav	metro
audio/metro-lyon-1201-45591-s6.wav	metro
audio/metro-milan-1197-44478-s6.wav	metro
audio/metro-milan-1218-45486-s6.wav	metro
audio/metro-milan-1218-44276-s6.wav	metro
audio/metro-paris-226-6807-s6.wav	metro
audio/metro-paris-225-6800-s6.wav	metro
audio/metro-paris-226-6810-s6.wav	metro
audio/metro-prague-1163-45310-s6.wav	metro
audio/metro-prague-1213-45473-s6.wav	metro
audio/metro-prague-1213-44217-s6.wav	metro
audio/metro-stockholm-227-6849-s6.wav	metro
audio/metro-stockholm-227-6851-s6.wav	metro
audio/metro-stockholm-227-6839-s6.wav	metro
audio/metro-vienna-228-6880-s6.wav	metro
audio/metro-vienna-228-6889-s6.wav	metro
audio/metro-vienna-228-6865-s6.wav	metro
audio/metro-barcelona-220-6632-s6.wav	metro
audio/metro-helsinki-222-6756-s6.wav	metro
audio/metro-lisbon-1217-45102-s6.wav	metro
