filename	scene_label
audio/street_traffic-helsinki-269-8187-s1.wav	street_traffic
audio/street_traffic-lisbon-1171-45443-s1.wav	street_traffic
audio/street_traffic-barcelona-268-8158-s2.wav	street_traffic
audio/street_traffic-barcelona-268-8149-s2.wav	street_traffic
audio/street_traffic-barcelona-268-8162-s2.wav	street_traffic
audio/street_traffic-helsinki-269-8186-s2.wav	street_traffic
audio/street_traffic-helsinki-269-8182-s2.wav	street_traffic
audio/street_traffic-helsinki-269-8181-s2.wav	street_traffic
audio/street_traffic-lisbon-1171-45501-s2.wav	street_traffic
audio/street_traffic-lisbon-1171-44417-s2.wav	street_traffic
audio/street_traffic-lisbon-1171-44881-s2.wav	street_traffic
audio/street_traffic-london-271-8262-s2.wav	street_traffic
audio/street_traffic-london-270-8221-s2.wav	street_traffic
audio/street_traffic-london-270-8235-s2.wav	street_traffic
audio/street_traffic-lyon-1220-45512-s2.wav	street_traffic
audio/street_traffic-lyon-1220-44381-s2.wav	street_traffic
audio/street_traffic-lyon-1220-44542-s2.wav	street_traffic
audio/street_traffic-milan-1202-44201-s2.wav	street_traffic
audio/street_traffic-milan-1202-44808-s2.wav	street_traffic
audio/street_traffic-milan-1166-44809-s2.wav	street_traffic
audio/street_traffic-paris-272-8291-s2.wav	street_traffic
audio/street_traffic-paris-272-8288-s2.wav	street_traffic
audio/street_traffic-paris-272-8300-s2.wav	street_traffic
audio/street_traffic-prague-1193-45445-s2.wav	street_traffic
audio/street_traffic-prague-1193-45211-s2.wav	street_traffic
audio/street_traffic-prague-1193-44261-s2.wav	street_traffic
audio/street_traffic-stockholm-273-8313-s2.wav	street_traffic
audio/street_traffic-stockholm-273-8307-s2.wav	street_traffic
audio/street_traffic-stockholm-273-8324-s2.wav	street_traffic
audio/street_traffic-vienna-274-8348-s2.wav	street_traffic
audio/street_traffic-vienna-274-8368-s2.wav	street_traffic
audio/street_traffic-vienna-274-8360-s2.wav	street_traffic
audio/street_traffic-barcelona-268-8160-s2.wav	street_traffic
audio/street_traffic-helsinki-269-8179-s2.wav	street_traffic
audio/street_traffic-lisbon-1171-45347-s2.wav	street_traffic
audio/street_traffic-barcelona-268-8144-s3.wav	street_traffic
audio/street_traffic-barcelona-268-8161-s3.wav	street_traffic
audio/street_traffic-barcelona-268-8139-s3.wav	street_traffic
audio/street_traffic-helsinki-269-8171-s3.wav	street_traffic
audio/street_traffic-helsinki-269-8173-s3.wav	street_traffic
audio/street_traffic-helsinki-269-8174-s3.wav	street_traffic
audio/street_traffic-lisbon-1171-44671-s3.wav	street_traffic
audio/street_traffic-lisbon-1171-45058-s3.wav	street_traffic
audio/street_traffic-lisbon-1171-44278-s3.wav	street_traffic
audio/street_traffic-london-271-8251-s3.wav	street_traffic
audio/street_traffic-london-270-8207-s3.wav	street_traffic
audio/street_traffic-london-271-8249-s3.wav	street_traffic
audio/street_traffic-lyon-1220-44479-s3.wav	street_traffic
audio/street_traffic-lyon-1220-44294-s3.wav	street_traffic
audio/street_traffic-lyon-1220-44545-s3.wav	street_traffic
audio/street_traffic-milan-1202-44972-s3.wav	street_traffic
audio/street_traffic-milan-1202-45183-s3.wav	street_traffic
audio/street_traffic-milan-1166-44275-s3.wav	street_traffic
audio/street_traffic-paris-272-8306-s3.wav	street_traffic
audio/street_traffic-paris-272-8304-s3.wav	street_traffic
audio/street_traffic-paris-272-8301-s3.wav	street_traffic
audio/street_traffic-prague-1193-45606-s3.wav	street_traffic
audio/street_traffic-prague-1193-45237-s3.wav	street_traffic
audio/street_traffic-prague-1193-45432-s3.wav	street_traffic
audio/street_traffic-stockholm-273-8323-s3.wav	street_traffic
audio/street_traffic-stockholm-273-8328-s3.wav	street_traffic
audio/street_traffic-stockholm-273-8313-s3.wav	street_traffic
audio/street_traffic-vienna-274-8378-s3.wav	street_traffic
audio/street_traffic-vienna-274-8369-s3.wav	street_traffic
audio/street_traffic-vienna-274-8348-s3.wav	street_traffic
audio/street_traffic-barcelona-268-8168-s3.wav	street_traffic
audio/street_traffic-helsinki-269-8199-s3.wav	street_traffic
audio/street_traffic-lisbon-1171-45306-s3.wav	street_traffic
audio/street_traffic-barcelona-268-8151-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8143-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8150-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8203-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8194-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8196-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44729-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44663-s4.wav	street_traffic
audio/street_traffic-london-270-8224-s4.wav	street_traffic
audio/street_traffic-london-271-8240-s4.wav	street_traffic
audio/street_traffic-london-270-8205-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44735-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44939-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44830-s4.wav	street_traffic
audio/street_traffic-milan-1202-44808-s4.wav	street_traffic
audio/street_traffic-milan-1202-45454-s4.wav	street_traffic
audio/street_traffic-milan-1202-44900-s4.wav	street_traffic
audio/street_traffic-paris-272-8272-s4.wav	street_traffic
audio/street_traffic-paris-272-8290-s4.wav	street_traffic
audio/street_traffic-paris-272-8297-s4.wav	street_traffic
audio/street_traffic-prague-1193-45543-s4.wav	street_traffic
audio/street_traffic-prague-1193-44766-s4.wav	street_traffic
audio/street_traffic-prague-1193-44915-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8329-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8342-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8312-s4.wav	street_traffic
audio/street_traffic-vienna-274-8368-s4.wav	street_traffic
audio/street_traffic-vienna-274-8354-s4.wav	street_traffic
audio/street_traffic-vienna-274-8372-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8157-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8193-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44432-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8157-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8145-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8156-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8176-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8198-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8180-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44836-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45290-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-s5.wav	street_traffic
audio/street_traffic-london-271-8270-s5.wav	street_traffic
audio/street_traffic-london-271-8242-s5.wav	street_traffic
audio/street_traffic-london-271-8252-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44479-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44519-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44294-s5.wav	street_traffic
audio/street_traffic-milan-1202-45291-s5.wav	street_traffic
audio/street_traffic-milan-1202-45192-s5.wav	street_traffic
audio/street_traffic-milan-1202-44505-s5.wav	street_traffic
audio/street_traffic-paris-272-8274-s5.wav	street_traffic
audio/street_traffic-paris-272-8287-s5.wav	street_traffic
audio/street_traffic-paris-272-8276-s5.wav	street_traffic
audio/street_traffic-prague-1193-44915-s5.wav	street_traffic
audio/street_traffic-prague-1193-45237-s5.wav	street_traffic
audio/street_traffic-prague-1193-44135-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8338-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8316-s5.wav	street_traffic
audio/street_traffic-stockholm-273-8335-s5.wav	street_traffic
audio/street_traffic-vienna-274-8356-s5.wav	street_traffic
audio/street_traffic-vienna-274-8378-s5.wav	street_traffic
audio/street_traffic-vienna-274-8360-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8134-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8177-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44575-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8141-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8146-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8138-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8169-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8198-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8197-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44417-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-44671-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-45058-s6.wav	street_traffic
audio/street_traffic-london-270-8219-s6.wav	street_traffic
audio/street_traffic-london-271-8255-s6.wav	street_traffic
audio/street_traffic-london-270-8218-s6.wav	street_traffic
audio/street_traffic-lyon-1220-45479-s6.wav	street_traffic
audio/street_traffic-lyon-1220-44945-s6.wav	street_traffic
audio/street_traffic-lyon-1220-45696-s6.wav	street_traffic
audio/street_traffic-milan-1202-44780-s6.wav	street_traffic
audio/street_traffic-milan-1202-45067-s6.wav	street_traffic
audio/street_traffic-milan-1202-44428-s6.wav	street_traffic
audio/street_traffic-paris-272-8290-s6.wav	street_traffic
audio/street_traffic-paris-272-8284-s6.wav	street_traffic
audio/street_traffic-paris-272-8302-s6.wav	street_traffic
audio/street_traffic-prague-1193-45120-s6.wav	street_traffic
audio/street_traffic-prague-1193-45195-s6.wav	street_traffic
audio/street_traffic-prague-1193-44163-s6.wav	street_traffic
audio/street_traffic-stockholm-273-8338-s6.wav	street_traffic
audio/street_traffic-stockholm-273-8340-s6.wav	street_traffic
audio/street_traffic-stockholm-273-8328-s6.wav	street_traffic
audio/street_traffic-vienna-274-8372-s6.wav	street_traffic
audio/street_traffic-vienna-274-8353-s6.wav	street_traffic
audio/street_traffic-vienna-274-8354-s6.wav	street_traffic
audio/street_traffic-barcelona-268-8134-s6.wav	street_traffic
audio/street_traffic-helsinki-269-8176-s6.wav	street_traffic
audio/street_traffic-lisbon-1171-45182-s6.wav	street_traffic
