filename	scene_label
audio/street_pedestrian-prague-1227-45094-1-c.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45094-2-c.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45094-3-c.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45094-4-c.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45094-5-c.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45094-6-c.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45094-7-c.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45094-8-c.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45094-9-c.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45239-0-c.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45239-1-c.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45239-2-c.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45239-3-c.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45239-4-c.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45239-5-c.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45239-6-c.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45239-7-c.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45239-8-c.wav	street_pedestrian
audio/street_pedestrian-prague-1203-45239-9-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8093-0-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8093-1-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8093-2-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8093-3-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8093-4-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8093-5-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8093-6-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8093-7-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8093-8-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8093-9-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8101-0-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8101-1-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8101-2-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8101-3-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8101-4-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8101-5-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8101-6-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8101-7-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8101-8-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8101-9-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8104-0-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8104-1-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8104-2-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8104-3-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8104-4-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8104-5-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8104-6-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8104-7-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8104-8-c.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8104-9-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-0-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-1-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-2-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-3-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-4-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-5-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-6-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-7-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-8-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-9-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8130-0-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8130-1-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8130-2-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8130-3-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8130-4-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8130-5-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8130-6-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8130-7-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8130-8-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8130-9-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-0-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-1-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-2-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-3-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-4-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-5-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-6-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-7-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-8-c.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-9-c.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7916-0-c.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7916-1-c.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7916-2-c.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7916-3-c.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7916-4-c.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7916-5-c.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7916-6-c.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7916-7-c.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7916-8-c.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7916-9-c.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7934-0-c.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7934-1-c.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7934-2-c.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7934-3-c.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7934-4-c.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7934-5-c.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7934-6-c.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7934-7-c.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7934-8-c.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7934-9-c.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45124-0-c.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45124-1-c.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45124-2-c.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45124-3-c.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45124-4-c.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45124-5-c.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45124-6-c.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45124-7-c.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45124-8-c.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45124-9-c.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7915-0-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7915-1-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7915-2-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7915-3-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7915-4-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7915-5-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7915-6-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7915-7-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7915-8-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7915-9-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7903-0-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7903-1-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7903-2-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7903-3-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7903-4-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7903-5-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7903-6-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7903-7-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7903-8-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7903-9-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-0-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-1-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-2-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-3-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-4-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-5-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-6-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-7-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-8-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-9-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7926-0-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7926-1-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7926-2-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7926-3-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7926-4-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7926-5-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7926-6-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7926-7-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7926-8-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7926-9-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7955-0-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7955-1-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7955-2-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7955-3-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7955-4-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7955-5-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7955-6-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7955-7-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7955-8-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7955-9-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7952-0-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7952-1-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7952-2-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7952-3-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7952-4-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7952-5-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7952-6-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7952-7-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7952-8-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7952-9-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45273-0-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45273-1-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45273-2-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45273-3-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45273-4-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45273-5-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45273-6-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45273-7-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45273-8-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45273-9-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45429-0-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45429-1-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45429-2-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45429-3-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45429-4-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45429-5-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45429-6-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45429-7-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45429-8-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45429-9-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44367-0-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44367-1-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44367-2-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44367-3-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44367-4-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44367-5-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44367-6-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44367-7-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44367-8-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44367-9-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7972-0-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7972-1-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7972-2-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7972-3-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7972-4-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7972-5-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7972-6-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7972-7-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7972-8-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7972-9-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7963-0-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7963-1-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7963-2-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7963-3-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7963-4-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7963-5-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7963-6-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7963-7-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7963-8-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7963-9-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7981-0-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7981-1-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7981-2-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7981-3-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7981-4-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7981-5-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7981-6-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7981-7-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7981-8-s1.wav	street_pedestrian
audio/street_pedestrian-london-263-7981-9-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45691-0-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45691-1-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45691-2-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45691-3-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45691-4-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45691-5-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45691-6-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45691-7-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45691-8-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45691-9-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44621-0-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44621-1-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44621-2-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44621-3-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44621-4-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44621-5-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44621-6-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44621-7-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44621-8-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44621-9-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45083-0-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45083-1-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45083-2-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45083-3-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45083-4-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45083-5-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45083-6-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45083-7-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45083-8-s1.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45083-9-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44803-0-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44803-1-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44803-2-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44803-3-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44803-4-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44803-5-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44803-6-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44803-7-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44803-8-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44803-9-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44195-0-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44195-1-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44195-2-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44195-3-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44195-4-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44195-5-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44195-6-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44195-7-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44195-8-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44195-9-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44602-0-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44602-1-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44602-2-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44602-3-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44602-4-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44602-5-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44602-6-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44602-7-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44602-8-s1.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44602-9-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8012-0-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8012-1-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8012-2-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8012-3-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8012-4-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8012-5-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8012-6-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8012-7-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8012-8-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8012-9-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8015-0-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8015-1-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8015-2-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8015-3-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8015-4-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8015-5-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8015-6-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8015-7-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8015-8-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8015-9-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8019-0-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8019-1-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8019-2-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8019-3-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8019-4-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8019-5-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8019-6-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8019-7-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8019-8-s1.wav	street_pedestrian
audio/street_pedestrian-paris-264-8019-9-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44208-0-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44208-1-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44208-2-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44208-3-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44208-4-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44208-5-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44208-6-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44208-7-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44208-8-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44208-9-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-0-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-1-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-2-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-3-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-4-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-5-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-6-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-7-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-8-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-9-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44501-0-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44501-1-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44501-2-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44501-3-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44501-4-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44501-5-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44501-6-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44501-7-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44501-8-s1.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44501-9-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8095-0-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8095-1-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8095-2-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8095-3-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8095-4-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8095-5-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8095-6-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8095-7-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8095-8-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8095-9-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8083-0-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8083-1-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8083-2-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8083-3-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8083-4-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8083-5-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8083-6-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8083-7-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8083-8-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8083-9-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8100-0-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8100-1-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8100-2-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8100-3-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8100-4-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8100-5-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8100-6-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8100-7-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8100-8-s1.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8100-9-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-0-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-1-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-2-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-3-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-4-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-5-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-6-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-7-s1.wav	street_pedestrian
