filename	scene_label
audio/airport-MoAi-LaLaLa-37.wav	airport
audio/airport-Heredero-Coqueta-57.wav	airport
audio/airport-TheMarias-NoOneNoticed-84.wav	airport
audio/airport-GracieAbrams-ThatsSoTrue-47.wav	airport
audio/airport-JeddyKnox-WanderOn-2.wav	airport
audio/airport-ArianaGrande-Sweetener-57.wav	airport
audio/airport-KendrickLamar-Luther-31.wav	airport
audio/airport-Lucki-Rip-11.wav	airport
audio/airport-KendrickLamar-Peekaboo-25.wav	airport
audio/airport-TylerTheCreator-LikeHim-23.wav	airport
audio/airport-Stepz-Rock-41.wav	airport
audio/airport-BigBoogie-PopOut-42.wav	airport
audio/airport-Sza-30For30-60.wav	airport
audio/airport-FrankOcean-WhiteFerrari-30.wav	airport
audio/airport-ArianaGrande-Sweetener-17.wav	airport
audio/airport-NetonVega-Loco-19.wav	airport
audio/airport-BossManDlow-MoChicken-25.wav	airport
audio/airport-Rose-Apt-26.wav	airport
audio/airport-Drake-NiceForWhat-20.wav	airport
audio/airport-BraelynRankins-IAlwaysWantedABrother-9.wav	airport
audio/airport-SahBabii-Viking-3.wav	airport
audio/airport-TheWeeknd-Timeless-62.wav	airport
audio/airport-FrankOcean-WhiteFerrari-26.wav	airport
audio/airport-ArianaGrande-Sweetener-59.wav	airport
audio/airport-BossManDlow-MoChicken-59.wav	airport
audio/airport-Sza-30For30-40.wav	airport
audio/airport-BloodOrange-ChampagneCoast-58.wav	airport
audio/airport-KendrickLamar-Luther-29.wav	airport
audio/airport-TylerTheCreator-LikeHim-50.wav	airport
audio/airport-FrankOcean-WhiteFerrari-5.wav	airport
audio/airport-PlayboiCarti-Sky-36.wav	airport
audio/airport-GloRilla-WhatChuKnoAboutMe-27.wav	airport
audio/airport-FlawedMangoes-Dramamine-12.wav	airport
audio/airport-KendrickLamar-Luther-32.wav	airport
audio/airport-ArcticMonkeys-No1PartyAnthem-71.wav	airport
audio/airport-Heredero-Coqueta-0.wav	airport
audio/airport-Sza-Bmf-51.wav	airport
audio/airport-ArcticMonkeys-No1PartyAnthem-68.wav	airport
audio/airport-Heredero-Coqueta-20.wav	airport
audio/airport-LolaYoung-Messy-62.wav	airport
audio/airport-ConanGray-TheCutThatAlwaysBleeds-58.wav	airport
audio/airport-BraelynRankins-IAlwaysWantedABrother-56.wav	airport
audio/airport-ArianaGrande-Sweetener-58.wav	airport
audio/airport-Rose-Apt-28.wav	airport
audio/airport-FlawedMangoes-Dramamine-16.wav	airport
audio/airport-Rose-Apt-10.wav	airport
audio/airport-KimyaDawson-YouLoveMe-5.wav	airport
audio/airport-YeahYeahYeahs-Maps-23.wav	airport
audio/airport-Sza-30For30-10.wav	airport
audio/airport-FlawedMangoes-Dramamine-8.wav	airport
audio/airport-Sza-30For30-75.wav	airport
audio/airport-Heredero-Coqueta-12.wav	airport
audio/airport-GiaMargaret-HinokiWood-10.wav	airport
audio/airport-ConanGray-TheCutThatAlwaysBleeds-15.wav	airport
audio/airport-NetonVega-Loco-21.wav	airport
audio/airport-BloodOrange-ChampagneCoast-96.wav	airport
audio/airport-SamAustins-Seasons-38.wav	airport
audio/airport-Heredero-Coqueta-10.wav	airport
audio/airport-FrankOcean-WhiteFerrari-46.wav	airport
audio/airport-Lorde-Ribs-59.wav	airport
audio/airport-JulieDoiron-August10-42.wav	airport
audio/airport-Sza-30For30-69.wav	airport
audio/airport-NetonVega-Loco-24.wav	airport
audio/airport-ArcticMonkeys-No1PartyAnthem-57.wav	airport
audio/airport-Drake-NiceForWhat-56.wav	airport
audio/airport-TheMarias-NoOneNoticed-28.wav	airport
audio/airport-Doechii-DenialIsARiver-4.wav	airport
audio/airport-Sza-30For30-34.wav	airport
audio/airport-Heredero-Coqueta-47.wav	airport
audio/airport-Adele-SendMyLove-68.wav	airport
audio/airport-NetonVega-Loco-53.wav	airport
audio/airport-PlayboiCarti-Sky-41.wav	airport
audio/airport-YeahYeahYeahs-Maps-49.wav	airport
audio/airport-GloRilla-WhatChuKnoAboutMe-21.wav	airport
audio/airport-ArcticMonkeys-No1PartyAnthem-26.wav	airport
audio/airport-Adele-SendMyLove-1.wav	airport
audio/airport-BigBoogie-PopOut-61.wav	airport
audio/airport-TylerTheCreator-Sticky-23.wav	airport
audio/airport-JeddyKnox-WanderOn-50.wav	airport
audio/airport-SamAustins-Seasons-8.wav	airport
audio/airport-Mia-PaperPlanes-15.wav	airport
audio/airport-TheWeeknd-Timeless-56.wav	airport
audio/airport-MalcolmTodd-ChestPain-3.wav	airport
audio/airport-GracieAbrams-ThatsSoTrue-3.wav	airport
audio/airport-FrankOcean-WhiteFerrari-27.wav	airport
audio/airport-Drake-NiceForWhat-31.wav	airport
audio/airport-Rose-Apt-44.wav	airport
audio/airport-AphexTwin-QKThr-25.wav	airport
audio/airport-JeddyKnox-WanderOn-43.wav	airport
audio/airport-FrankOcean-WhiteFerrari-58.wav	airport
audio/airport-GracieAbrams-ThatsSoTrue-28.wav	airport
audio/airport-KendrickLamar-Peekaboo-45.wav	airport
audio/airport-Lorde-Ribs-65.wav	airport
audio/airport-Drake-NiceForWhat-54.wav	airport
audio/airport-Heredero-Coqueta-77.wav	airport
audio/airport-BigBoogie-PopOut-15.wav	airport
audio/airport-Heredero-Coqueta-73.wav	airport
audio/airport-NaughtyBoy-LaLaLa-72.wav	airport
audio/airport-KendrickLamar-Luther-48.wav	airport
audio/airport-KendrickLamar-Peekaboo-1.wav	airport
audio/airport-Stepz-Rock-42.wav	airport
audio/airport-Lucki-Rip-35.wav	airport
audio/airport-BossManDlow-MoChicken-34.wav	airport
audio/airport-Lorde-Ribs-14.wav	airport
audio/airport-FlawedMangoes-Dramamine-7.wav	airport
audio/airport-KendrickLamar-Luther-38.wav	airport
audio/airport-LolaYoung-Messy-36.wav	airport
audio/airport-Djo-EndOfBeginning-3.wav	airport
audio/airport-Adele-SendMyLove-21.wav	airport
audio/airport-Drake-NiceForWhat-1.wav	airport
audio/airport-PalaOku-RoundAndRound-13.wav	airport
audio/airport-BossManDlow-MoChicken-16.wav	airport
audio/airport-Mirabilis-IDareNotDream-38.wav	airport
audio/airport-SahBabii-Viking-39.wav	airport
audio/airport-Heredero-Coqueta-49.wav	airport
audio/airport-BigBoogie-PopOut-33.wav	airport
audio/airport-JaymesYoung-HappiestYear-6.wav	airport
audio/airport-TheWeeknd-Timeless-11.wav	airport
audio/airport-WakaFlockaFlame-RoundOfApplause-76.wav	airport
audio/airport-BigBoogie-PopOut-54.wav	airport
audio/airport-TylerTheCreator-Sticky-10.wav	airport
audio/airport-TheWeeknd-Timeless-84.wav	airport
audio/airport-BigBoogie-PopOut-19.wav	airport
audio/airport-KendrickLamar-Luther-17.wav	airport
audio/airport-TheWeeknd-Timeless-46.wav	airport
audio/airport-TheMarias-NoOneNoticed-75.wav	airport
audio/airport-TheMarias-NoOneNoticed-53.wav	airport
audio/airport-ConanGray-TheCutThatAlwaysBleeds-25.wav	airport
audio/airport-ConanGray-TheCutThatAlwaysBleeds-60.wav	airport
audio/airport-WakaFlockaFlame-RoundOfApplause-60.wav	airport
audio/airport-Sza-30For30-89.wav	airport
audio/airport-TheMarias-NoOneNoticed-87.wav	airport
audio/airport-WakaFlockaFlame-RoundOfApplause-55.wav	airport
audio/airport-BloodOrange-ChampagneCoast-79.wav	airport
audio/airport-BraelynRankins-IAlwaysWantedABrother-35.wav	airport
audio/airport-FrankOcean-WhiteFerrari-24.wav	airport
audio/airport-TylerTheCreator-LikeHim-69.wav	airport
audio/airport-TheWeeknd-Timeless-77.wav	airport
audio/airport-GracieAbrams-ThatsSoTrue-36.wav	airport
audio/airport-KendrickLamar-Luther-54.wav	airport
audio/airport-BossManDlow-MoChicken-36.wav	airport
audio/airport-Rose-Apt-52.wav	airport
audio/airport-Sza-Bmf-10.wav	airport
audio/airport-SahBabii-Viking-34.wav	airport
audio/airport-JaymesYoung-HappiestYear-16.wav	airport
audio/airport-Rose-Apt-6.wav	airport
audio/airport-MalcolmTodd-ChestPain-26.wav	airport
audio/airport-Sza-Bmf-23.wav	airport
audio/airport-ArcticMonkeys-No1PartyAnthem-77.wav	airport
audio/airport-NetonVega-Loco-55.wav	airport
audio/airport-SahBabii-Viking-22.wav	airport
audio/airport-Heredero-Coqueta-15.wav	airport
audio/airport-FrankOcean-WhiteFerrari-51.wav	airport
audio/airport-ArcticMonkeys-No1PartyAnthem-10.wav	airport
audio/airport-Lucki-Rip-10.wav	airport
audio/airport-Ceechynaa-Peggy-36.wav	airport
audio/airport-JaymesYoung-HappiestYear-27.wav	airport
audio/airport-Lucki-Rip-3.wav	airport
audio/airport-SamAustins-Seasons-14.wav	airport
audio/airport-Ceechynaa-Peggy-46.wav	airport
audio/airport-NetonVega-Loco-1.wav	airport
audio/airport-ConanGray-TheCutThatAlwaysBleeds-19.wav	airport
audio/airport-TylerTheCreator-Sticky-20.wav	airport
audio/airport-TylerTheCreator-Sticky-14.wav	airport
audio/airport-BloodOrange-ChampagneCoast-1.wav	airport
audio/airport-FlawedMangoes-Dramamine-20.wav	airport
audio/airport-NaughtyBoy-LaLaLa-3.wav	airport
audio/airport-MoAi-LaLaLa-44.wav	airport
audio/airport-Mia-PaperPlanes-7.wav	airport
audio/airport-TylerTheCreator-LikeHim-88.wav	airport
audio/airport-Heredero-Coqueta-58.wav	airport
audio/airport-MalcolmTodd-ChestPain-33.wav	airport
audio/airport-GracieAbrams-ThatsSoTrue-49.wav	airport
audio/airport-BraelynRankins-IAlwaysWantedABrother-61.wav	airport
audio/airport-Lorde-Ribs-22.wav	airport
audio/airport-BraelynRankins-IAlwaysWantedABrother-10.wav	airport
audio/airport-Stepz-Rock-17.wav	airport
audio/airport-Mia-PaperPlanes-67.wav	airport
audio/airport-BossManDlow-MoChicken-30.wav	airport
audio/airport-Sza-30For30-85.wav	airport
audio/airport-BigBoogie-PopOut-0.wav	airport
audio/airport-TheMarias-NoOneNoticed-10.wav	airport
audio/airport-BraelynRankins-IAlwaysWantedABrother-2.wav	airport
audio/airport-TheWeeknd-Timeless-5.wav	airport
audio/airport-WakaFlockaFlame-RoundOfApplause-49.wav	airport
audio/airport-SahBabii-Viking-49.wav	airport
audio/airport-FlawedMangoes-Dramamine-0.wav	airport
audio/airport-PlayboiCarti-Sky-2.wav	airport
audio/airport-Doechii-DenialIsARiver-29.wav	airport
audio/airport-Doechii-DenialIsARiver-49.wav	airport
audio/airport-Lucki-Rip-29.wav	airport
audio/airport-Sza-30For30-43.wav	airport
audio/airport-AphexTwin-QKThr-22.wav	airport
audio/airport-BloodOrange-ChampagneCoast-4.wav	airport
audio/airport-TylerTheCreator-Sticky-36.wav	airport
audio/airport-JulieDoiron-August10-4.wav	airport
audio/airport-GracieAbrams-ThatsSoTrue-52.wav	airport
audio/airport-SahBabii-Viking-21.wav	airport
audio/airport-GloRilla-WhatChuKnoAboutMe-10.wav	airport
audio/airport-BloodOrange-ChampagneCoast-23.wav	airport
audio/airport-MoAi-LaLaLa-42.wav	airport
audio/airport-IllTakeYouThereChoir-LikeaPrayer-22.wav	airport
audio/airport-FlawedMangoes-Dramamine-19.wav	airport
audio/airport-Lorde-Ribs-48.wav	airport
audio/airport-JulieDoiron-August10-48.wav	airport
audio/airport-Heredero-Coqueta-50.wav	airport
audio/airport-FlawedMangoes-Dramamine-65.wav	airport
audio/airport-Lorde-Ribs-28.wav	airport
audio/airport-NetonVega-Loco-17.wav	airport
audio/airport-MalcolmTodd-ChestPain-19.wav	airport
audio/airport-MoAi-LaLaLa-39.wav	airport
audio/airport-Sza-30For30-3.wav	airport
audio/airport-Djo-EndOfBeginning-49.wav	airport
audio/airport-BossManDlow-MoChicken-47.wav	airport
audio/airport-GloRilla-WhatChuKnoAboutMe-17.wav	airport
audio/airport-Sza-Bmf-27.wav	airport
audio/airport-GiaMargaret-HinokiWood-3.wav	airport
audio/airport-PlayboiCarti-Sky-17.wav	airport
audio/airport-Drake-NiceForWhat-23.wav	airport
audio/airport-YeahYeahYeahs-Maps-47.wav	airport
audio/airport-JeddyKnox-WanderOn-44.wav	airport
audio/airport-IllTakeYouThereChoir-LikeaPrayer-46.wav	airport
audio/airport-Heredero-Coqueta-44.wav	airport
audio/airport-JulieDoiron-August10-26.wav	airport
audio/airport-Heredero-Coqueta-30.wav	airport
audio/airport-WakaFlockaFlame-RoundOfApplause-32.wav	airport
audio/airport-JulieDoiron-August10-13.wav	airport
audio/airport-ArianaGrande-Sweetener-63.wav	airport
audio/airport-LolaYoung-Messy-46.wav	airport
audio/airport-TheMarias-NoOneNoticed-62.wav	airport
audio/airport-MoAi-LaLaLa-27.wav	airport
audio/airport-Heredero-Coqueta-36.wav	airport
audio/airport-BraelynRankins-IAlwaysWantedABrother-38.wav	airport
audio/airport-SamAustins-Seasons-12.wav	airport
audio/airport-Lucki-Rip-23.wav	airport
audio/airport-TheMarias-NoOneNoticed-63.wav	airport
audio/airport-Doechii-DenialIsARiver-43.wav	airport
audio/airport-WakaFlockaFlame-RoundOfApplause-10.wav	airport
audio/airport-BossManDlow-MoChicken-5.wav	airport
audio/airport-TheWeeknd-Timeless-27.wav	airport
audio/airport-TylerTheCreator-LikeHim-8.wav	airport
audio/airport-Drake-NiceForWhat-40.wav	airport
audio/airport-KimyaDawson-YouLoveMe-41.wav	airport
audio/airport-GloRilla-WhatChuKnoAboutMe-11.wav	airport
audio/airport-GracieAbrams-ThatsSoTrue-32.wav	airport
audio/airport-ConanGray-TheCutThatAlwaysBleeds-65.wav	airport
audio/airport-TylerTheCreator-Sticky-78.wav	airport
audio/airport-Doechii-DenialIsARiver-16.wav	airport
audio/airport-PlayboiCarti-Sky-31.wav	airport
audio/airport-GracieAbrams-ThatsSoTrue-29.wav	airport
audio/airport-Doechii-DenialIsARiver-23.wav	airport
audio/airport-TheWeeknd-Timeless-4.wav	airport
audio/airport-WakaFlockaFlame-RoundOfApplause-75.wav	airport
audio/airport-Heredero-Coqueta-24.wav	airport
audio/airport-Ceechynaa-Peggy-30.wav	airport
audio/airport-FrankOcean-WhiteFerrari-38.wav	airport
audio/airport-Ceechynaa-Peggy-28.wav	airport
audio/airport-Adele-SendMyLove-10.wav	airport
audio/airport-ArianaGrande-Sweetener-51.wav	airport
audio/airport-SahBabii-Viking-51.wav	airport
audio/airport-Adele-SendMyLove-26.wav	airport
audio/airport-NaughtyBoy-LaLaLa-24.wav	airport
audio/airport-NetonVega-Loco-31.wav	airport
audio/airport-BigBoogie-PopOut-45.wav	airport
audio/airport-TheWeeknd-Timeless-81.wav	airport
audio/airport-Ceechynaa-Peggy-40.wav	airport
audio/airport-SamAustins-Seasons-40.wav	airport
audio/airport-Drake-NiceForWhat-62.wav	airport
audio/airport-MalcolmTodd-ChestPain-11.wav	airport
audio/airport-SahBabii-Viking-46.wav	airport
audio/airport-Sza-30For30-13.wav	airport
audio/airport-TylerTheCreator-Sticky-43.wav	airport
audio/airport-Lorde-Ribs-4.wav	airport
audio/airport-Heredero-Coqueta-13.wav	airport
audio/airport-GloRilla-WhatChuKnoAboutMe-31.wav	airport
audio/airport-Djo-EndOfBeginning-27.wav	airport
audio/airport-JulieDoiron-August10-56.wav	airport
audio/airport-BossManDlow-MoChicken-7.wav	airport
audio/airport-ArianaGrande-Sweetener-40.wav	airport
audio/airport-BraelynRankins-IAlwaysWantedABrother-21.wav	airport
audio/airport-YeahYeahYeahs-Maps-21.wav	airport
audio/airport-KendrickLamar-Peekaboo-30.wav	airport
audio/airport-Adele-SendMyLove-53.wav	airport
audio/airport-NaughtyBoy-LaLaLa-37.wav	airport
audio/airport-FlawedMangoes-Dramamine-18.wav	airport
audio/airport-TheWeeknd-Timeless-39.wav	airport
audio/airport-YeahYeahYeahs-Maps-28.wav	airport
audio/airport-FrankOcean-WhiteFerrari-10.wav	airport
audio/airport-CashOut-SheTwerkin-40.wav	airport
audio/airport-Ceechynaa-Peggy-26.wav	airport
audio/airport-TheWeeknd-Timeless-22.wav	airport
audio/airport-MoAi-LaLaLa-57.wav	airport
audio/airport-NaughtyBoy-LaLaLa-48.wav	airport
audio/airport-PalaOku-RoundAndRound-10.wav	airport
audio/airport-Drake-NiceForWhat-13.wav	airport
audio/airport-Lorde-Ribs-29.wav	airport
audio/airport-BloodOrange-ChampagneCoast-69.wav	airport
audio/airport-CashOut-SheTwerkin-41.wav	airport
audio/airport-MalcolmTodd-ChestPain-46.wav	airport
audio/airport-Sza-Bmf-47.wav	airport
audio/airport-AphexTwin-QKThr-2.wav	airport
audio/airport-ArcticMonkeys-No1PartyAnthem-7.wav	airport
audio/airport-MalcolmTodd-ChestPain-4.wav	airport
audio/airport-MalcolmTodd-ChestPain-38.wav	airport
audio/airport-ArcticMonkeys-No1PartyAnthem-78.wav	airport
audio/airport-FlawedMangoes-Dramamine-36.wav	airport
audio/airport-MoAi-LaLaLa-50.wav	airport
audio/airport-Mia-PaperPlanes-60.wav	airport
audio/airport-Sza-Bmf-54.wav	airport
audio/airport-Sza-30For30-4.wav	airport
audio/airport-Sza-30For30-77.wav	airport
audio/airport-Sza-Bmf-30.wav	airport
audio/airport-ConanGray-TheCutThatAlwaysBleeds-30.wav	airport
audio/airport-LolaYoung-Messy-23.wav	airport
audio/airport-JaymesYoung-HappiestYear-1.wav	airport
audio/airport-Heredero-Coqueta-48.wav	airport
audio/airport-MalcolmTodd-ChestPain-1.wav	airport
audio/park-TuckerCarlson-KenPaxton-77.wav	park
audio/park-JoeRogan-Experience2269-50.wav	park
audio/park-TuckerCarlson-KenPaxton-126.wav	park
audio/park-TheoVon-Ep561-141.wav	park
audio/park-Ezra-WhatIfTrump-294.wav	park
audio/park-Candace-Ep130-197.wav	park
audio/park-TheoVon-Ep561-265.wav	park
audio/park-Candace-Ep130-286.wav	park
audio/park-TheoVon-Ep561-286.wav	park
audio/park-TuckerCarlson-KenPaxton-0.wav	park
audio/park-JoeRogan-Experience2269-258.wav	park
audio/park-TheoVon-Ep561-175.wav	park
audio/park-TuckerCarlson-KenPaxton-21.wav	park
audio/park-TuckerCarlson-KenPaxton-18.wav	park
audio/park-Ezra-WhatIfTrump-162.wav	park
audio/park-BrettCooper-Episode4-11.wav	park
audio/park-Ezra-WhatIfTrump-82.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-267.wav	park
audio/park-TuckerCarlson-KenPaxton-13.wav	park
audio/park-JoeRogan-Experience2269-212.wav	park
audio/park-TuckerCarlson-KenPaxton-292.wav	park
audio/park-Ezra-WhatIfTrump-168.wav	park
audio/park-TuckerCarlson-KenPaxton-52.wav	park
audio/park-JoeRogan-Experience2269-289.wav	park
audio/park-Candace-Ep130-146.wav	park
audio/park-TheoVon-Ep561-16.wav	park
audio/park-MelRobbins-WhyMakingFriends-201.wav	park
audio/park-TuckerCarlson-KenPaxton-29.wav	park
audio/park-JoeRogan-Experience2269-191.wav	park
audio/park-MelRobbins-WhyMakingFriends-149.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-204.wav	park
audio/park-MelRobbins-WhyMakingFriends-154.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-220.wav	park
audio/park-JoeRogan-Experience2269-28.wav	park
audio/park-TheoVon-Ep561-207.wav	park
audio/park-Ezra-WhatIfTrump-115.wav	park
audio/park-Candace-Ep130-132.wav	park
audio/park-MelRobbins-WhyMakingFriends-171.wav	park
audio/park-TheoVon-Ep561-9.wav	park
audio/park-JoeRogan-Experience2269-111.wav	park
audio/park-MelRobbins-WhyMakingFriends-111.wav	park
audio/park-JoeRogan-Experience2269-176.wav	park
audio/park-Candace-Ep130-270.wav	park
audio/park-Candace-Ep130-113.wav	park
audio/park-JoeRogan-Experience2269-153.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-16.wav	park
audio/park-TheoVon-Ep561-202.wav	park
audio/park-Candace-Ep130-205.wav	park
audio/park-TuckerCarlson-KenPaxton-140.wav	park
audio/park-MelRobbins-WhyMakingFriends-9.wav	park
audio/park-Candace-Ep130-190.wav	park
audio/park-TuckerCarlson-KenPaxton-146.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-223.wav	park
audio/park-Ezra-WhatIfTrump-154.wav	park
audio/park-MelRobbins-WhyMakingFriends-56.wav	park
audio/park-TheoVon-Ep561-115.wav	park
audio/park-BrettCooper-Episode4-168.wav	park
audio/park-MelRobbins-WhyMakingFriends-30.wav	park
audio/park-TuckerCarlson-KenPaxton-5.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-131.wav	park
audio/park-Candace-Ep130-60.wav	park
audio/park-MelRobbins-WhyMakingFriends-48.wav	park
audio/park-JoeRogan-Experience2269-135.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-146.wav	park
audio/park-Ezra-WhatIfTrump-33.wav	park
audio/park-Ezra-WhatIfTrump-158.wav	park
audio/park-MelRobbins-WhyMakingFriends-134.wav	park
audio/park-TheoVon-Ep561-269.wav	park
audio/park-TheoVon-Ep561-152.wav	park
audio/park-TheoVon-Ep561-139.wav	park
audio/park-BrettCooper-Episode4-25.wav	park
audio/park-Candace-Ep130-155.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-142.wav	park
audio/park-Candace-Ep130-27.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-211.wav	park
audio/park-TheoVon-Ep561-204.wav	park
audio/park-JoeRogan-Experience2269-77.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-145.wav	park
audio/park-MelRobbins-WhyMakingFriends-73.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-139.wav	park
audio/park-Candace-Ep130-153.wav	park
audio/park-JoeRogan-Experience2269-23.wav	park
audio/park-Ezra-WhatIfTrump-260.wav	park
audio/park-JoeRogan-Experience2269-80.wav	park
audio/park-TheoVon-Ep561-75.wav	park
audio/park-TheoVon-Ep561-143.wav	park
audio/park-JoeRogan-Experience2269-187.wav	park
audio/park-MelRobbins-WhyMakingFriends-200.wav	park
audio/park-TuckerCarlson-KenPaxton-167.wav	park
audio/park-Ezra-WhatIfTrump-167.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-2.wav	park
audio/park-MelRobbins-WhyMakingFriends-209.wav	park
audio/park-TuckerCarlson-KenPaxton-234.wav	park
audio/park-BrettCooper-Episode4-252.wav	park
audio/park-TuckerCarlson-KenPaxton-263.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-87.wav	park
audio/park-MelRobbins-WhyMakingFriends-174.wav	park
audio/park-TuckerCarlson-KenPaxton-149.wav	park
audio/park-Ezra-WhatIfTrump-24.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-104.wav	park
audio/park-TheoVon-Ep561-222.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-227.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-58.wav	park
audio/park-Ezra-WhatIfTrump-271.wav	park
audio/park-TuckerCarlson-KenPaxton-56.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-136.wav	park
audio/park-Ezra-WhatIfTrump-174.wav	park
audio/park-Candace-Ep130-121.wav	park
audio/park-Ezra-WhatIfTrump-89.wav	park
audio/park-Candace-Ep130-101.wav	park
audio/park-TheoVon-Ep561-211.wav	park
audio/park-MelRobbins-WhyMakingFriends-60.wav	park
audio/park-Ezra-WhatIfTrump-229.wav	park
audio/park-BrettCooper-Episode4-170.wav	park
audio/park-TheoVon-Ep561-146.wav	park
audio/park-Candace-Ep130-194.wav	park
audio/park-BrettCooper-Episode4-39.wav	park
audio/park-Ezra-WhatIfTrump-277.wav	park
audio/park-Candace-Ep130-40.wav	park
audio/park-JoeRogan-Experience2269-123.wav	park
audio/park-JoeRogan-Experience2269-184.wav	park
audio/park-MelRobbins-WhyMakingFriends-144.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-49.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-25.wav	park
audio/park-JoeRogan-Experience2269-8.wav	park
audio/park-Candace-Ep130-236.wav	park
audio/park-MelRobbins-WhyMakingFriends-109.wav	park
audio/park-Candace-Ep130-156.wav	park
audio/park-Candace-Ep130-191.wav	park
audio/park-Candace-Ep130-0.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-119.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-284.wav	park
audio/park-BrettCooper-Episode4-36.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-76.wav	park
audio/park-TuckerCarlson-KenPaxton-26.wav	park
audio/park-MelRobbins-WhyMakingFriends-220.wav	park
audio/park-TheoVon-Ep561-228.wav	park
audio/park-TuckerCarlson-KenPaxton-78.wav	park
audio/park-TheoVon-Ep561-98.wav	park
audio/park-Candace-Ep130-160.wav	park
audio/park-Candace-Ep130-94.wav	park
audio/park-MelRobbins-WhyMakingFriends-274.wav	park
audio/park-Ezra-WhatIfTrump-13.wav	park
audio/park-Candace-Ep130-175.wav	park
audio/park-JoeRogan-Experience2269-280.wav	park
audio/park-BrettCooper-Episode4-125.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-134.wav	park
audio/park-TheoVon-Ep561-78.wav	park
audio/park-Ezra-WhatIfTrump-262.wav	park
audio/park-Ezra-WhatIfTrump-49.wav	park
audio/park-TuckerCarlson-KenPaxton-83.wav	park
audio/park-BrettCooper-Episode4-277.wav	park
audio/park-JoeRogan-Experience2269-162.wav	park
audio/park-JoeRogan-Experience2269-168.wav	park
audio/park-JoeRogan-Experience2269-220.wav	park
audio/park-Ezra-WhatIfTrump-182.wav	park
audio/park-Candace-Ep130-22.wav	park
audio/park-BrettCooper-Episode4-68.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-222.wav	park
audio/park-Candace-Ep130-158.wav	park
audio/park-JoeRogan-Experience2269-129.wav	park
audio/park-JoeRogan-Experience2269-235.wav	park
audio/park-Candace-Ep130-74.wav	park
audio/park-BrettCooper-Episode4-161.wav	park
audio/park-JoeRogan-Experience2269-228.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-221.wav	park
audio/park-Candace-Ep130-37.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-193.wav	park
audio/park-JoeRogan-Experience2269-71.wav	park
audio/park-TuckerCarlson-KenPaxton-251.wav	park
audio/park-JoeRogan-Experience2269-166.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-1.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-157.wav	park
audio/park-MelRobbins-WhyMakingFriends-240.wav	park
audio/park-BrettCooper-Episode4-211.wav	park
audio/park-Ezra-WhatIfTrump-239.wav	park
audio/park-Ezra-WhatIfTrump-152.wav	park
audio/park-Ezra-WhatIfTrump-84.wav	park
audio/park-TuckerCarlson-KenPaxton-92.wav	park
audio/park-JoeRogan-Experience2269-66.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-20.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-283.wav	park
audio/park-TuckerCarlson-KenPaxton-58.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-0.wav	park
audio/park-BrettCooper-Episode4-14.wav	park
audio/park-Candace-Ep130-251.wav	park
audio/park-Ezra-WhatIfTrump-76.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-67.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-256.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-53.wav	park
audio/park-MelRobbins-WhyMakingFriends-31.wav	park
audio/park-Ezra-WhatIfTrump-246.wav	park
audio/park-JoeRogan-Experience2269-19.wav	park
audio/park-Ezra-WhatIfTrump-173.wav	park
audio/park-JoeRogan-Experience2269-229.wav	park
audio/park-DiaryCEO-TheNo1BrainDoctor-233.wav	park
audio/park-JoeRogan-Experience2269-164.wav	park
audio/park-MelRobbins-WhyMakingFriends-83.wav	park
